;Source;Target;Weight;link;prediction
518;Walter, J.;Lopez, A.J.;0;0;0
519;Copot, C.;Bajaña, B.;0;0;0
520;Grohmann, J.;Tome, A.M.;0;0;0
521;Cruz, L.G.;Lopez, C.S.;0;0;0
522;Kuffó, L.;Campbell, R.H.;0;0;0
523;Vaca, C.;Disalvo, B.;0;0;0
524;Karusala, N.;MacArini, L.A.;0;0;0
525;Vintimilla, B.X.;Granda, R.;0;0;0
526;Seipp, K.;Alvarado, A.;0;0;0
527;Munoz-Arcentales, J.A.;Brusilovsky, P.;0;0;0
528;Fiallos, C.;Bruckman, A.;0;0;0
529;Vintimilla, B.X.;Rengifo, J.;0;0;0
530;Salvachúa, J.;De Lourdes Pilay, M.;0;0;0
531;Izquierdo, E.;Tome, A.M.;0;0;0
532;Lucas, P.;Ortiz, K.;0;0;0
533;Xie, Q.;Jadan, H.I.V.;0;0;0
534;Figueroa, S.;Weibel, N.;0;0;0
535;De Lourdes Pilay, M.;Chavez, P.;0;0;0
536;Falcones, G.;Conati, C.;0;0;0
537;Quimba, S.;Touhafi, A.;0;0;0
538;Vintimilla, B.X.;Hayes, C.;0;0;0
539;Criollo, R.;Cruz, L.G.;0;0;0
540;Abad, C.L.;Lasso, H.;0;0;1
541;Castro, S.J.;Plaza, D.A.;0;0;0
542;Van Gheluwe, C.;Vera, C.R.M.;0;0;0
543;Izquierdo, E.;Suárez, P.L.;0;0;0
544;Vaca-Urbano, F.;Charco, J.L.;0;0;0
545;Chiluiza, K.;Salazar, D.S.;0;0;0
546;Lucio, L.E.;Abran, A.;0;0;0
547;Conati, C.;Guingla, D.P.;0;0;0
548;De Keyser, R.;Vera, C.R.M.;0;0;0
549;Villacis, D.M.;Alvia, S.V.;0;0;0
550;Villavicencio, M.;Romero, D.;0;0;0
551;Jimenes, K.;Loayza, K.;0;0;0
552;Velasco, M.;Garcia, K.C.;0;0;0
553;Chalen, M.;Cukurova, M.;0;0;0
554;Vaca, C.;Campana, F.;0;0;1
555;Desiderio, K.;Worsley, M.;0;0;0
556;Bonilla, R.I.;Yanez, W.;0;0;0
557;Ullón, R.;Terán, L.;0;0;1
558;Fiallos, A.;Altamirano, C.A.;0;0;0
559;Gutiérrez, F.;Sharples, M.;0;0;1
560;Moreira, A.P.;Marin, I.;0;0;0
561;Layedra, F.;Padilla-Lozano, C.;0;0;0
562;Aragon, H.;Hammoud, R.I.;0;0;0
563;Cortez, D.;Bastos, T.F.;0;0;0
564;Cordova Estrella, R.;Espinoza, J.R.;0;0;0
565;Loayza, K.;Medina, C.V.;0;0;0
566;Rugel, G.M.V.;Guaranda, M.-B.;0;0;0
567;Fraternali, P.;Calero-Bravo, V.;0;0;0
568;Van Eyk, E.;Donoso, D.E.O.;0;0;0
569;Munoz-Arcentales, A.;Ivashyn, U.;0;0;0
570;Mendieta, M.;Prieto, L.P.;0;0;0
571;Carvajal, J.A.;Muñoz-Arcentles, A.;0;0;0
572;Eyk, E.V.;Cruz, L.G.;0;0;0
573;Hurel, J.;Cordova Estrella, R.;0;0;0
574;Ortiz-Rojas, M.;Do, T.H.;0;0;0
575;Cipriano, D.;Lu, Y.;0;0;0
576;García, J.;Jiménes, K.;0;0;0
577;Gorotiza, J.;Blazquez, F.;0;0;0
578;Rivera, D.E.;Granda, R.X.;0;0;0
579;Cordova-Villagomez, J.;Merceron, A.;0;0;0
580;Martinez, C.;Vargas, W.V.;0;0;0
581;Liao, W.;Lopez, C.S.;0;0;0
582;Alvia, S.V.;Alves, G.R.;0;0;0
583;Valencia, A.J.;Suárez, S.;0;0;1
584;Guaranda, M.-B.;Van Coillie, F.;0;0;0
585;Yanez, W.;Bastos, T.F.;0;0;0
586;Do, T.H.;Pincay, J.;0;0;0
587;Ponguillo, R.A.;Vargas, G.;0;0;0
588;Verbert, K.;Aguilar, P.A.;0;0;0
589;Montoya, A.;Martínez-Maldonado, R.;0;0;0
590;Vishwanath, A.;Xie, D.;0;0;0
591;San Lucas, C.;Ehsan, U.;0;0;0
592;Baquerizo, G.;Yánez-Pazmino, W.;0;0;0
593;Vaca, C.;Vaca Ruiz, C.K.;0;0;1
594;Arana, R.C.;Dias, P.;0;0;0
595;Ortiz-Rojas, M.;Tome, A.M.;0;0;0
596;Pelaez, E.;Rodriguez, J.;0;0;1
597;Endara, I.;Lasso, H.;0;0;0
598;de la Escalera, A.;Arreaga, N.X.;0;0;0
599;Diaz, J.;Garcia, J.C.;0;0;0
600;Teran, E.;Recalde, A.;0;0;0
601;Oliveira, M.;Totoy, G.;0;0;0
602;Łuszczak, A.;Cipriano, D.;0;0;0
603;Aelterman, J.;Ullón, R.;0;0;0
604;Pinargote, A.;Yánez-Pazmino, W.;0;0;0
605;Gray, M.L.;García, J.;0;0;0
606;Seabra Lopes, L.;Marin, I.;0;0;0
607;Alvarez-Alvarado, M.S.;Crow, J.J.;0;0;0
608;Mena, L.;Alvia, S.V.;0;0;0
609;Shum, S.B.;Aguilar, P.A.;0;0;0
610;Altamirano, C.A.;San-Lucas, C.;0;0;0
611;Estrada, R.L.;Cevallos, J.;0;0;0
612;Mendieta, J.;Villacis, D.M.;0;0;0
613;Parrales, J.;Lu, Y.;0;0;1
614;Aragon, H.;Talluri, S.;0;0;0
615;Gautama, S.;Grafsgaard, J.F.;0;0;0
616;Bonilla, R.I.;Granda, R.X.;0;0;0
617;Ferguson, R.;Jimenez, A.;0;0;1
618;San Lucas, C.;Alvia, S.V.;0;0;0
619;De Kevser, R.;Veriñaz Jadan, H.I.;0;0;0
620;García, S.;Seipp, K.;0;0;0
621;Gorotiza, J.;Moreira, A.P.;0;0;0
622;Lucas, P.;Casas, A.P.;0;0;0
623;Copot, C.;Puente, S.C.;0;0;0
624;Walter, J.;Dye, M.;0;0;0
625;Liao, W.;Villavicencio, M.;0;0;0
626;Diaz, J.;Quercia, D.;0;0;0
627;Grafsgaard, J.F.;Vásquez, A.;0;0;1
628;Rivadeneira, R.E.;Granda, R.X.;0;0;0
629;Veriñaz, H.I.;Suárez, S.;0;0;0
630;Bonilla, R.I.;Buil, M.P.;0;0;0
631;Eyk, E.V.;Godoy, C.;0;0;0
632;Layedra, F.;Tome, A.M.;0;0;0
633;Estrada, R.L.;Ullón, R.H.;0;0;0
634;Arana, R.C.;Veriñaz Jadan, H.I.;0;0;0
635;Vaca, D.;Barzola, V.E.;0;0;0
636;Ullón, R.H.;Chavez, P.;0;0;0
637;Hammoud, R.I.;Gray, M.L.;0;0;0
638;Murillo, J.;Bajaña, B.;0;0;0
639;Mora, H.;Ullón, R.;0;0;0
640;Hidasi, B.;Granda, R.;0;0;0
641;Jadan, H.I.V.;Poujol, J.;0;0;0
642;Mendieta, M.;Aguilar, P.A.;0;0;0
643;Lopez, C.S.;Garcia, K.C.;0;0;0
644;Collaguazo-Jaramillo, A.;Asanza, V.;0;0;0
645;Pincay, J.;Rodes, V.;0;0;0
646;Luzardo, G.;Duval, E.;0;0;0
647;Fraternali, P.;Rousseaux, S.;0;0;0
648;Garzon, A.;Ramirez-Aguilera, A.M.;0;0;0
649;Ortiz-Rojas, M.;Jadan, H.I.V.;0;0;0
650;Aguilera, C.;Vargas, G.;0;0;0
651;Ehsan, U.;Poujol, J.;0;0;0
652;Conati, C.;Pita, O.;0;0;0
653;Villegas, P.;Garcia, K.C.;0;0;0
654;San Lucas, C.;Dawson, S.;0;0;0
655;Ortiz-Aviles, L.;Vaca, D.;0;0;0
656;Alonso, G.E.;April, A.;0;0;0
657;Gawanmeh, A.;Rodríguez, J.S.;0;0;0
658;Echeverria, V.;Orellana Fantoni, C.;0;0;0
659;Bayona, O.;Cechinel, C.;0;0;0
660;Layedra, F.;Merceron, A.;0;0;0
661;Hekler, E.B.;Seabra Lopes, L.;0;0;0
662;Alcivar-Molina, E.;Freigoun, M.T.;0;0;0
663;Alomari, A.;Romero, J.A.;0;0;0
664;Abad, A.G.;Abran, A.;0;0;0
665;Charco, J.L.;Grafsgaard, J.F.;0;0;0
666;Vishwanath, A.;De Keyser, R.;0;0;0
667;Villegas, P.;Chalen, M.;0;0;0
668;Castells, J.;San Lucas, C.;0;0;0
669;Ochoa, A.;Garzon, A.;0;0;0
670;Jácome, L.;Buckingham Shum, S.;0;0;0
671;Velasquez, W.;Verbert, K.;0;0;0
672;Willnecker, F.;Quercia, D.;0;0;0
673;Estrada, R.L.;Aguilera, F.J.;0;0;0
674;Domínguez, F.;Yanez, W.;0;0;0
675;Cordova-Villagomez, J.;Xie, D.-L.;0;0;0
676;Cukurova, M.;Poujol, J.;0;0;0
677;Concha, A.G.;Eyk, E.V.;0;0;0
678;Ortiz-Rojas, M.;Lasso, H.;0;0;0
679;Aller, J.M.;Dawson, S.;0;0;0
680;Esparragoza, I.E.;Agila, W.;0;0;0
681;Lucio, L.E.;Cevallos, J.;0;0;0
682;Jimenes, K.;Lozano, E.;0;0;1
683;Dos Santos, H.L.;Ternier, S.;0;0;0
684;Guaman, B.;Ochoa, K.;0;0;1
685;Copot, C.;Power, T.;0;0;0
686;Prieto, L.P.;Buckingham Shum, S.;0;0;0
687;Falcones, G.;Vergara, C.;0;0;0
688;Quelal, R.E.;Ullón, H.;0;0;0
689;Vintimilla, B.X.;Castro, D.;0;0;0
690;De Lourdes Pilay, M.;Quiñonez, Y.;0;0;0
691;Lasso, H.;Terán, L.;0;0;0
692;Lara, P.;Guaman, B.;0;0;0
693;Cevallos-Cevallos, J.;Plaza, D.;0;0;0
694;Castro-Valladares, L.;Marin-Garcia, I.;0;0;0
695;Luzardo, G.;Peralta, J.A.;0;0;0
696;Chiluiza, K.;Intriago, G.;0;0;0
697;Ehsan, U.;Cevallos, J.;0;0;0
698;Dye, M.;Brusilovsky, P.;0;0;0
699;Arana, R.C.;Douglas, A.;0;0;0
700;Bayona, O.;Power, T.;0;0;0
701;Oviedo, I.D.;Pita, O.;0;0;0
702;Ponguillo, R.A.;Martin, C.A.;0;0;0
703;Cortez, D.;Chavez-Burbano, P.;0;0;0
704;Do, T.H.;Fiallos, A.;0;0;0
705;Gautama, S.;Chavez, P.;0;0;0
706;Mac, T.T.;Guingla, D.P.;0;0;0
707;Suarez, P.L.;Eyk, E.V.;0;0;0
708;Evans, H.I.;Ochoa, A.;0;0;0
709;Cajo, R.;Alvia, S.V.;0;0;0
710;Casas, A.P.;Villacis, D.M.;0;0;0
711;Salazar, D.S.;De Kevser, R.;0;0;0
712;Izquierdo, E.;Copot, C.;0;0;0
713;Loayza, K.;Morales, L.E.M.;0;0;0
714;Ortiz-Rojas, M.;Barzola, V.E.;0;0;1
715;Kuffó, L.;Monsalve, C.;0;0;0
716;Shum, S.B.;Cadena, A.;0;0;0
717;Mendoza, L.E.;Vergara, C.;0;0;0
718;Iosup, A.;Ferguson, R.;0;0;0
719;Vela, E.M.;Carvajal Ayala, J.A.;0;0;0
720;Rugel, G.M.V.;Villavicencio, A.M.;0;0;0
721;Oliveira, M.;Martin, C.A.;0;0;0
722;Bruckman, A.;Douglas, A.;0;0;0
723;Villavicencio, J.;Bastos, T.F.;0;0;0
724;Villacis, D.M.;Echeverría, V.;0;0;0
725;Boratto, L.;Maya, R.;0;0;0
726;Velásquez, W.;Copot, C.;0;0;0
727;Arce, V.;Mckay, T.;0;0;0
728;Villavicencio, M.;Puyosa, H.;0;0;1
729;Realpe, M.;Salvachua, J.;0;0;0
730;Oliveira, M.;Łuszczak, A.;0;0;0
731;Carrillo, G.E.;Barzola, V.E.;0;0;0
732;Lasso, H.;Cevallos, J.;0;0;0
733;Lemos dos Santos, H.;Charco, J.L.;0;0;0
734;Arévalo-Avecillas, D.;Bajaña, B.;0;0;0
735;Ortiz-Aviles, L.;Sacarelo, C.;0;0;0
736;Solomon, A.;Sanga, B.R.;0;0;0
737;Flores, M.;Grafsgaard, J.F.;0;0;0
738;Kuffó, L.;Vargas, W.V.;0;0;0
739;Ponguillo, R.A.;Armijos, A.F.;0;0;0
740;Rodes, V.;Munoz, J.A.;0;0;0
741;Chiluiza, K.;Molenaar, I.;0;0;1
742;Donoso, D.E.O.;Ortiz, M.;0;0;0
743;Rodriguez, J.S.;Donoso, D.E.O.;0;0;0
744;Wang, X.;Lozano, E.;0;0;0
745;Abad, C.;Rodríguez, J.S.;0;0;0
746;Pesantez, J.;Villavicencio, M.;0;0;0
747;Ortiz, K.;Klerkx, J.;0;0;0
748;Ortiz, M.;Sen, R.;0;0;0
749;Ortiz-Aviles, L.;Calero-Bravo, V.;0;0;0
750;Abad, C.;Timms, K.P.;0;0;0
751;Murillo, J.;Castells, J.;0;0;0
752;Arana, R.C.;Vargas, G.;0;0;0
753;Gutiérrez, F.;Ruiz, C.V.;0;0;0
754;Freigoun, M.T.;Mckay, T.;0;0;0
755;Evans, H.I.;Aguilera, C.;0;0;0
756;Cechinel, C.;Martín, C.A.;0;0;0
757;Veriñaz, H.I.;Quiñonez, Y.;0;0;0
758;Loayza, F.R.;Rodríguez, J.S.;0;0;0
759;Pino, R.;Desiderio, K.;0;0;0
760;Romero, D.;Diaz, J.;0;0;0
761;Guaranda, M.-B.;Rodriguez, J.;0;0;1
762;Martinez-Maldonado, R.;Romero, D.;0;0;0
763;Campana, F.;Muñoz-Arcentles, A.;0;0;0
764;Bayona, O.;Pelaez, E.;0;0;0
765;Layedra, F.;Ochoa, K.;0;0;0
766;Martinez-Maldonado, R.;Jácome, L.;0;0;0
767;Cruz, E.;Eras, L.;0;0;0
768;Rivadeneira, R.E.;Ochoa, A.;0;0;0
769;Murillo, J.R.;Chavez, P.;0;0;0
770;Touhafi, A.;Poujol, J.;0;0;0
771;Abad, C.;Morales, L.E.M.;0;0;0
772;Moreira, V.;Vásquez, A.;0;0;0
773;Pincay, J.;Munoz, J.A.;0;0;0
774;Montes, H.;Panchana, F.;0;0;0
775;Valencia, A.J.;Martínez-Maldonado, R.;0;0;0
776;Ortiz, K.;Lopez, C.S.;0;0;0
777;Alcivar-Molina, E.;Aguilar, P.A.;0;0;0
778;Arévalo-Avecillas, D.;Garcia, K.C.;0;0;0
779;Arana, R.C.;Villacis, D.M.;0;0;0
780;Granda, R.;Perez, R.;0;0;0
781;Rousseaux, S.;Freigoun, M.T.;0;0;0
782;Viteri, J.A.;Molinaro, M.;0;0;0
783;Desiderio, K.;Murillo, J.R.;0;0;0
784;Alvarez-Alvarado, M.S.;Van Eyk, E.;0;0;0
785;Cordova Estrella, R.;Eyk, E.V.;0;0;0
786;Nandola, N.N.;San Lucas, C.;0;0;0
787;Hurel, J.;Bruckman, A.;0;0;0
788;Rodriguez, J.S.;Intriago, R.P.;0;0;0
789;Fraternali, P.;Molinaro, M.;0;0;0
790;Munoz-Arcentales, J.A.;Gummadi, K.P.;0;0;0
791;Mora, H.;Estrada, R.L.;0;0;0
792;Pino, R.;Munoz-Arcentales, A.;0;0;0
793;Mendieta, J.;Espinoza, J.R.;0;0;0
794;Pelaez, E.;Prieto, L.P.;0;0;0
795;Recalde, A.;Bajaña, B.;0;0;0
796;Fiallos, A.;Mendieta, J.;0;0;1
797;Castro, S.J.;Carvajal Ayala, J.A.;0;0;0
798;Armijos, A.F.;Calero, V.;0;0;0
799;Verticale, G.;Valencia, A.J.;0;0;0
800;Abad, A.G.;Cevallos, J.;0;0;0
801;Fiallos, C.;Cadena, A.;0;0;0
802;Vélez, J.;Aguilar, P.A.;0;0;0
803;Montes, H.;Hidalgo, J.I.;0;0;0
804;Vaca-Urbano, F.;Bajaña, B.;0;0;0
805;Gawanmeh, A.;Ullón, R.;0;0;1
806;Santos, V.;Alcivar, I.;0;0;0
807;Andrade, B.;Poujol, J.;0;0;0
808;Padilla, V.S.;Flores, M.;0;0;0
809;Layedra, F.;Salvachua, J.;0;0;0
810;Alcivar-Molina, E.;Ramirez-Aguilera, A.M.;0;0;0
811;Santos, V.;Murillo, J.R.;0;0;0
812;Semanjski, I.;Gummadi, K.P.;0;0;0
813;Rugel, G.M.V.;Aguilera, F.J.;0;0;0
814;Dos Santos, H.L.;Esparragoza, I.E.;0;0;0
815;Jurado, D.;Lu, Y.;0;0;0
816;Realpe, M.;Danos, E.;0;0;0
817;Eismann, S.;Dominguez, F.;0;0;0
818;Bruckman, A.;Ramirez-Aguilera, A.M.;0;0;0
819;Cordova Estrella, R.;Maya, R.D.;0;0;0
820;Nunes, J.B.C.;Ramirez-Aguilera, A.M.;0;0;0
821;Grohmann, J.;Arce, V.A.;0;0;0
822;Echeverria, V.;Realpe, M.;0;0;0
823;Bustamante, J.C.;Jurado, D.;0;0;0
824;Iosup, A.;Díaz, P.;0;0;0
825;Campana, F.;Alomari, A.;0;0;0
826;Carvajal, R.;Calero, V.;0;0;0
827;Aelterman, J.;Nandola, N.N.;0;0;0
828;Lemos dos Santos, H.;Gutiérrez, F.;0;0;0
829;Do, T.H.;Cukurova, M.;0;0;0
830;Velasquez Vargas, W.A.;Velasco, M.;0;0;0
831;Gonzalez, A.;Altamirano, C.A.;0;0;0
832;Alcivar, R.;Endara, I.;0;0;0
833;Xie, D.-L.;Armijos, A.F.;0;0;0
834;Encalada, A.;Rousseaux, S.;0;0;0
835;Pincay, J.;García, J.;0;0;0
836;Guingla, D.P.;Klerkx, J.;0;0;0
837;Ortiz-Aviles, L.;Vergara, C.;0;0;0
838;Perez-Jimenez, R.;Alomari, A.;0;0;0
839;Aller, J.M.;Huilcapi, V.;0;0;1
840;Soria, X.;Vergara, C.;0;0;0
841;Velasco, M.;Peralta, J.A.;0;0;0
842;Martín, C.A.;Semanjski, I.;0;0;0
843;Van Eyk, E.;Perez, R.;0;0;0
844;Jurado-Verdu, C.;Ochoa, A.;0;0;0
845;Wong-Villacres, M.;Salazar, C.;0;0;0
846;Ehsan, U.;Veriñaz Jadan, H.I.;0;0;0
847;Ionescu, C.M.;Quelal, R.E.;0;0;0
848;Cordova-Garcia, J.;Guerra, V.;0;0;0
849;Carrillo, G.E.;San-Lucas, C.;0;0;1
850;Perez-Jimenez, R.;Alcivar, I.;0;0;0
851;Cedeno, J.;Quercia, D.;0;0;0
852;Bustamante, J.C.;Danos, E.;0;0;0
853;Fiallos, A.;Falcones, G.;0;0;0
854;Ochoa, X.;Figueroa, S.;0;0;1
855;Hernandez, J.;Aelterman, J.;0;0;0
856;Rivadeneira, R.E.;Ferguson, R.;0;0;0
857;Kuffó, L.;Carvajal, R.;0;0;0
858;Cordova-Villagomez, J.;Cukurova, M.;0;0;0
859;Padilla, V.S.;Layedra, F.;0;0;0
860;Rivera, D.E.;San-Lucas, C.;0;0;0
861;Cortez, D.;Eyk, E.V.;0;0;0
862;Alvarez-Alvarado, M.S.;Chalén, T.M.;0;0;0
863;Cruz, E.;Perez-Jimenez, R.;0;0;0
864;Garzon, A.;Grafsgaard, J.F.;0;0;0
865;Ochoa, A.;Molina, K.G.;0;0;0
866;Xie, D.-L.;Ruiz, C.V.;0;0;0
867;García, S.;Greer, J.;0;0;1
868;Campana, F.;Vergara, C.;0;0;0
869;Blazquez, F.;Cukurova, M.;0;0;0
870;Jimenes, K.;Braeken, A.;0;0;0
871;Cipriano, D.;Cruz, L.G.;0;0;0
872;Padilla, V.S.;Martinez-Maldonado, R.;0;0;0
873;Esparragoza, I.E.;Vásquez, A.;0;0;0
874;Munoz-Arcentales, J.A.;Quelal, R.E.;0;0;0
875;Cipriano, D.;Marin, I.;0;0;0
876;Gray, M.L.;Oviatt, S.;0;0;0
877;Kuffó, L.;Medina, C.V.;0;0;0
878;Vaca-Urbano, F.;Chavez-Burbano, P.;0;0;0
879;Estrada-Cedeno, P.;Vela, E.M.;0;0;0
880;Rottondi, C.;Seipp, K.;0;0;0
881;Abad, A.G.;Vintimilla, B.;0;0;0
882;Encalada, A.;Martin, C.A.;0;0;0
883;Plaza, D.;Danos, E.;0;0;0
884;Suárez, P.L.;Aguilar, P.A.;0;0;0
885;Quelal, R.;Aller, J.M.;0;0;0
886;García, S.;Oviedo, I.D.;0;0;0
887;Castillo-Lopez, G.;García, S.;0;0;0
888;Rousseaux, S.;Chalen, T.M.;0;0;0
889;Romero, J.;Caio, R.;0;0;0
890;Romero, D.;Hayes, C.;0;0;0
891;Guamán, B.;Madrid, C.E.;0;0;0
892;Klasnja, P.;Jurado, D.;0;0;0
893;Pilco, N.;Vaca-Urbano, F.;0;0;0
894;Villalba, R.;Quiñonez, Y.;0;0;0
895;Copot, C.;Tome, A.M.;0;0;0
896;Estrada-Cedeno, P.;Rodríguez-Echeverría, J.;0;0;0
897;Garzon, A.;San Lucas, C.;0;0;0
898;Eyk, E.V.;Ramirez-Aguilera, A.M.;0;0;0
899;Abad, A.G.;Nunes, J.B.C.;0;0;0
900;Falcones, G.;Villavicencio, J.;0;0;0
901;Eras, L.;Carvajal, R.;0;0;0
902;Deligiannis, N.;Ivashyn, U.;0;0;0
903;Valarezo, E.;Gawanmeh, A.;0;0;0
904;Bezemer, C.-P.;Suárez, P.L.;0;0;0
905;Rengifo, J.;Fiallos, C.;0;0;0
906;Cevallos-Cevallos, J.;Vélez, J.;0;0;0
907;Suárez, P.L.;Merceron, A.;0;0;0
908;Marin-Garcia, I.;Ullón, R.;0;0;0
909;Chalen, T.M.;Alcivar, I.;0;0;0
910;Plaza, D.;Parra, D.;0;0;0
911;Cedeño, J.;Moreira, A.P.;0;0;0
912;Bonilla, R.I.;Bajaña, B.;0;0;0
913;Perez-Jimenez, R.;Cadena, A.;0;0;0
914;Abad, C.;Xie, D.-L.;0;0;0
915;Abad, A.G.;Arce, V.A.;0;0;0
916;Boza, E.;Ionescu, C.;0;0;0
917;Alvarez-Alvarado, M.S.;Valle, D.;0;0;0
918;Loayza, F.R.;Bosquez, C.;0;0;0
919;Boratto, L.;Jimmy Banchon, Z.;0;0;0
920;Cobos, R.;Spikol, D.;0;0;0
921;Toledo, R.;Armijos, A.F.;0;0;0
922;Cajo, R.;Ferguson, R.;0;0;0
923;Oyola, A.;Bruckman, A.;0;0;0
924;Chalen, M.;Gutiérrez, F.;0;0;0
925;Eismann, S.;Herrera, E.V.;0;0;0
926;Vera, C.R.M.;Bastos, T.F.;0;0;0
927;Ferme, V.;Vaca Ruiz, C.K.;0;0;0
928;Altamirano, C.A.;Montoya, A.;0;0;0
929;Huilcapi, V.;Danos, E.;0;0;0
930;Godoy, C.;Lopez, C.S.;0;0;0
931;Lucio, L.E.;Veriñaz Jadan, H.I.;0;0;0
932;Suárez, P.L.;Rottondi, C.;0;0;0
933;Braganza, S.;MacArini, L.A.;0;0;0
934;Panchana, F.;Narvaez, R.B.;0;0;0
935;Gutiérrez, F.;Revelo, H.V.;0;0;0
936;Zhao, Y.;Rosero, S.;0;0;0
937;Plaza, D.;Muñoz, L.;0;0;0
938;Recalde, A.;Bosquez, C.;0;0;0
939;Ortiz, M.;Perez, R.;0;0;0
940;Guaranda, M.-B.;Sen, R.;0;0;0
941;Cevallos, H.;Caio, R.;0;0;0
942;Avendaño, A.;Martinez Vera, C.R.;0;0;0
943;Echeverria, V.;Lu, Y.;0;0;0
944;Touhafi, A.;Vargas, G.;0;0;0
945;Minh Nguyen, D.;Douglas, A.;0;0;0
946;Monsalve, C.;Ruiz, C.V.;0;0;0
947;Moreira, A.P.;Alvia, S.V.;0;0;0
948;Salvachúa, J.;Gawanmeh, A.;0;0;0
949;Chalen, T.M.;Guingla, D.P.;0;0;0
950;Gorotiza, J.;Pelaez, E.;0;0;0
951;Estrada-Cedeno, P.;Recalde, A.;0;0;0
952;Timms, K.P.;Vélez, J.;0;0;0
953;Plaza, D.;Romero, D.;0;0;0
954;Ferguson, R.;Vásquez, A.;0;0;1
955;Boza, E.;Talluri, S.;0;0;0
956;Rottondi, C.;Velasquez Vargas, W.A.;0;0;0
957;Mena, L.;Cipriano, D.;0;0;0
958;Molina, M.;Martínez-Maldonado, R.;0;0;0
959;Ochoa, D.;Buckingham Shum, S.;0;0;0
960;Van Eyk, E.;Mckay, T.;0;0;0
961;Maya, R.;San-Lucas, C.;0;0;0
962;Vintimilla, B.X.;Cordova-Villagomez, J.;0;0;0
963;Dominguez, F.;Alves, G.R.;0;0;0
964;Rottondi, C.;Loayza, F.R.;0;0;0
965;Valencia, A.J.;Alvarado, A.;0;0;0
966;Van Eyk, E.;Rodríguez-Echeverría, J.;0;0;0
967;Padilla-Lozano, C.;Jácome, L.;0;0;0
968;Layedra, F.;Hidasi, B.;0;0;0
969;Zhao, Y.;Molina, M.;0;0;0
970;Cortez, D.;Quercia, D.;0;0;0
971;Rosero, S.;Donoso, D.E.O.;0;0;0
972;Arana, R.C.;Fiallos, C.;0;0;0
973;Munoz, J.A.;Romero, D.G.;0;0;0
974;Rodríguez, J.S.;Martínez-Maldonado, R.;0;0;0
975;Deligiannis, N.;Plaza, J.A.;0;0;0
976;Gautama, S.;Campana, F.;0;0;0
977;De Laet, T.;Zambrano, D.;0;0;0
978;García, S.;Martinez, C.;0;0;0
979;Macarini, L.A.;Yanez, W.;0;0;0
980;Munoz, J.A.;Calero-Bravo, V.;0;0;0
981;Power, T.;Agila, W.;0;0;0
982;Aragon, H.;Bruckman, A.;0;0;0
983;Echeverria, V.;Fiallos, A.;0;0;0
984;Wong-Villacres, M.;Calero-Bravo, V.;0;0;0
985;Minh Nguyen, D.;Martínez-Maldonado, R.;0;0;0
986;Cobos, R.;Arévalo-Avecillas, D.;0;0;0
987;Quimba, S.;Viteri, J.A.;0;0;0
988;Vaca, D.;Grohmann, J.;0;0;0
989;Caio, R.;Huilcapi, V.;0;0;0
990;Luong, H.;Aguilera, F.J.;0;0;0
991;Ortiz-Aviles, L.;Copot, C.;0;0;0
992;Bezemer, C.-P.;Bastos, T.F.;0;0;0
993;Akbarinia, A.;Braeken, A.;0;0;0
994;Carvajal, J.A.;Aguilar, P.A.;0;0;0
995;Pundir, M.;Astudillo, E.;0;0;0
996;Arévalo-Avecillas, D.;Díaz, P.;0;0;0
997;Andrade, X.;Boratto, L.;0;0;0
998;Cipriano, D.;Loayza, K.;0;0;0
999;Alonso, G.E.;Romero, D.G.;0;0;0
1000;Suarez, P.L.;Rodríguez, J.S.;0;0;0
1001;Power, T.;Aguilera, C.A.;0;0;0
1002;Collaguazo Jaramillo, A.;Greer, J.;0;0;0
1003;Castillo-Lopez, G.;Zambrano, D.;0;0;0
1004;Pal, J.;Peralta, J.A.;0;0;0
1005;Vaca, C.;Cechinel, C.;0;0;1
1006;Braganza, S.;Power, T.;0;0;0
1007;Rousseaux, S.;Hayes, C.;0;0;0
1008;Grohmann, J.;Jimenez, A.;0;0;0
1009;Espinoza, J.R.;Quercia, D.;0;0;0
1010;Gray, M.L.;Frizera, A.;0;0;0
1011;Ocampo, J.;Molenaar, I.;0;0;0
1012;Romero, D.;Schlesinger, A.;0;0;0
1013;Kuffó, L.;Vintimilla, B.;0;0;0
1014;Velasquez Vargas, W.A.;Arce, V.A.;0;0;0
1015;Recalde, A.;Dias, P.;0;0;0
1016;Suárez, P.L.;Maya, R.;0;0;0
1017;Ochoa, K.;Jadan, H.I.V.;0;0;0
1018;De Lourdes Pilay, M.;Guaranda, M.-B.;0;0;0
1019;Ponguillo, R.;Bustamante, J.C.;0;0;0
1020;Peláez, E.;Revelo, H.V.;0;0;0
1021;Baquerizo, G.;Murillo, J.R.;0;0;0
1022;Xie, Q.;Peralta, J.A.;0;0;0
1023;Akbarinia, A.;Touhafi, A.;0;0;0
1024;Kuffó, L.;De Laet, T.;0;0;0
1025;Eslambolchilar, P.;Alvia, S.V.;0;0;0
1026;Liao, W.;Mendoza, L.E.;0;0;0
1027;Baidal, C.S.;Weibel, N.;0;0;0
1028;Ponguillo, R.;Lasso, H.;0;0;0
1029;Alonso, G.E.;Valle, D.;0;0;0
1030;Diaz, J.;Moreira, A.P.;0;0;0
1031;Villavicencio, M.;Wang, X.;0;0;0
