Metricas;Accuracy;Precision;Recall;Roc_auc;model;Universidad
AdamicAdar-CommonKeywords;0.7777777777777778;0.6;1.0;0.8333333333333334;Bagging;UCV
AdamicAdar-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
AdamicAdar-CommonKeywords;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
CommonKeywords;0.6666666666666666;0.0;0.0;0.5;Bagging;UCV
CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonKeywords;0.2222222222222222;0.16666666666666666;0.3333333333333333;0.24999999999999997;regresionLogistica;UCV
CommonNeighbors;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;Bagging;UCV
CommonNeighbors;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;regresionLogistica;UCV
CommonNeighbors-AdamicAdar;1.0;1.0;1.0;1.0;Bagging;UCV
CommonNeighbors-AdamicAdar;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-AdamicAdar;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;regresionLogistica;UCV
CommonNeighbors-AdamicAdar-CommonKeywords;1.0;1.0;1.0;1.0;Bagging;UCV
CommonNeighbors-AdamicAdar-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-AdamicAdar-CommonKeywords;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
CommonNeighbors-CommonKeywords;0.5555555555555556;0.3333333333333333;0.3333333333333333;0.5;Bagging;UCV
CommonNeighbors-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-CommonKeywords;0.7222222222222222;0.5454545454545454;1.0;0.7916666666666666;regresionLogistica;UCV
CommonNeighbors-JaccardCoeff;0.6111111111111112;0.4444444444444444;0.6666666666666666;0.6249999999999999;Bagging;UCV
CommonNeighbors-JaccardCoeff;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-JaccardCoeff;0.6111111111111112;0.4444444444444444;0.6666666666666666;0.6249999999999999;regresionLogistica;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8888888888888888;1.0;0.6666666666666666;0.8333333333333333;Bagging;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;1.0;1.0;1.0;1.0;Bagging;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6666666666666666;0.5;0.6666666666666666;0.6666666666666667;Bagging;UCV
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
CommonNeighbors-JaccardCoeff-CommonKeywords;0.6111111111111112;0.4444444444444444;0.6666666666666666;0.6249999999999999;regresionLogistica;UCV
JaccardCoeff;0.7777777777777778;1.0;0.3333333333333333;0.6666666666666666;Bagging;UCV
JaccardCoeff;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
JaccardCoeff;0.5;0.2857142857142857;0.3333333333333333;0.45833333333333326;regresionLogistica;UCV
JaccardCoeff-AdamicAdar;0.8888888888888888;1.0;0.6666666666666666;0.8333333333333333;Bagging;UCV
JaccardCoeff-AdamicAdar;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
JaccardCoeff-AdamicAdar;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
JaccardCoeff-AdamicAdar-CommonKeywords;1.0;1.0;1.0;1.0;Bagging;UCV
JaccardCoeff-AdamicAdar-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
JaccardCoeff-AdamicAdar-CommonKeywords;0.7777777777777778;0.6;1.0;0.8333333333333334;regresionLogistica;UCV
JaccardCoeff-CommonKeywords;0.7777777777777778;1.0;0.3333333333333333;0.6666666666666666;Bagging;UCV
JaccardCoeff-CommonKeywords;0.6666666666666666;0.0;0.0;0.5;SVC;UCV
JaccardCoeff-CommonKeywords;0.5555555555555556;0.3333333333333333;0.3333333333333333;0.5;regresionLogistica;UCV
AdamicAdar;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
AdamicAdar;0.7142857142857143;0.0;0.0;0.5;SVC;UM
AdamicAdar;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors;0.42857142857142855;0.0;0.0;0.3;Bagging;UM
CommonNeighbors;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors;0.42857142857142855;0.0;0.0;0.3;regresionLogistica;UM
CommonNeighbors-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors-JaccardCoeff;0.42857142857142855;0.0;0.0;0.3;Bagging;UM
CommonNeighbors-JaccardCoeff;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-JaccardCoeff;0.42857142857142855;0.0;0.0;0.3;regresionLogistica;UM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
JaccardCoeff;0.21428571428571427;0.1111111111111111;0.25;0.22499999999999998;Bagging;UM
JaccardCoeff;0.7142857142857143;0.0;0.0;0.5;SVC;UM
JaccardCoeff;0.42857142857142855;0.0;0.0;0.3;regresionLogistica;UM
JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;SVC;UM
JaccardCoeff-AdamicAdar;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
JaccardCoeff-AdamicAdar-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;Bagging;UM
JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;SVC;UM
JaccardCoeff-CommonKeywords;0.7142857142857143;0.0;0.0;0.5;regresionLogistica;UM
AdamicAdar;0.9624334600760456;0.6628787878787878;0.5255255255255256;0.755633637482404;Bagging;UNAM
AdamicAdar;0.9557414448669201;0.8888888888888888;0.14414414414414414;0.5715914568846322;SVC;UNAM
AdamicAdar;0.9624334600760456;0.6628787878787878;0.5255255255255256;0.755633637482404;regresionLogistica;UNAM
AdamicAdar-CommonKeywords;0.9650190114068441;0.7668393782383419;0.4444444444444444;0.7186176083164229;Bagging;UNAM
AdamicAdar-CommonKeywords;0.951787072243346;0.8636363636363636;0.057057057057057055;0.5282882209348085;SVC;UNAM
AdamicAdar-CommonKeywords;0.9644106463878327;0.7647058823529411;0.4294294294294294;0.7111902033401553;regresionLogistica;UNAM
CommonKeywords;0.8038022813688213;0.11192214111922141;0.4144144144144144;0.6194949354994213;Bagging;UNAM
CommonKeywords;0.9492015209125475;0.4;0.006006006006006006;0.5027626954092831;SVC;UNAM
CommonKeywords;0.8038022813688213;0.11192214111922141;0.4144144144144144;0.6194949354994213;regresionLogistica;UNAM
CommonNeighbors;0.9571102661596959;0.5652173913043478;0.6636636636636637;0.818214401521034;Bagging;UNAM
CommonNeighbors;0.9472243346007605;0.23076923076923078;0.018018018018018018;0.5074069583842094;SVC;UNAM
CommonNeighbors;0.9571102661596959;0.5652173913043478;0.6636636636636637;0.818214401521034;regresionLogistica;UNAM
CommonNeighbors-AdamicAdar;0.96106463878327;0.6652360515021459;0.46546546546546547;0.7264847352960138;Bagging;UNAM
CommonNeighbors-AdamicAdar;0.9557414448669201;0.8888888888888888;0.14414414414414414;0.5715914568846322;SVC;UNAM
CommonNeighbors-AdamicAdar;0.963041825095057;0.7064220183486238;0.4624624624624625;0.726104669231872;regresionLogistica;UNAM
CommonNeighbors-AdamicAdar-CommonKeywords;0.9650190114068441;0.8456375838926175;0.3783783783783784;0.6873468309706696;Bagging;UNAM
CommonNeighbors-AdamicAdar-CommonKeywords;0.951787072243346;0.8636363636363636;0.057057057057057055;0.5282882209348085;SVC;UNAM
CommonNeighbors-AdamicAdar-CommonKeywords;0.9648669201520913;0.8445945945945946;0.37537537537537535;0.685845329469168;regresionLogistica;UNAM
CommonNeighbors-CommonKeywords;0.9584790874524715;0.717391304347826;0.2972972972972973;0.6455246499302892;Bagging;UNAM
CommonNeighbors-CommonKeywords;0.9492015209125475;0.42857142857142855;0.009009009009009009;0.5041840943795445;SVC;UNAM
CommonNeighbors-CommonKeywords;0.9584790874524715;0.717391304347826;0.2972972972972973;0.6455246499302892;regresionLogistica;UNAM
CommonNeighbors-JaccardCoeff;0.9484410646387833;0.49079754601226994;0.4804804804804805;0.7269432200544024;Bagging;UNAM
CommonNeighbors-JaccardCoeff;0.9472243346007605;0.23076923076923078;0.018018018018018018;0.5074069583842094;SVC;UNAM
CommonNeighbors-JaccardCoeff;0.9484410646387833;0.49079754601226994;0.4804804804804805;0.7269432200544024;regresionLogistica;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9616730038022814;0.6784140969162996;0.4624624624624625;0.7253837464507122;Bagging;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9536121673003802;0.85;0.1021021021021021;0.5505704358636111;SVC;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9634980988593156;0.7203791469194313;0.45645645645645644;0.723502178885069;regresionLogistica;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9607604562737643;0.7952755905511811;0.3033033033033033;0.6495689858394119;Bagging;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9516349809885931;0.8260869565217391;0.057057057057057055;0.5282081184035685;SVC;UNAM
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.9618250950570342;0.8153846153846154;0.3183183183183183;0.6572366984093995;regresionLogistica;UNAM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9533079847908745;0.5783132530120482;0.2882882882882883;0.6385369669573451;Bagging;UNAM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9492015209125475;0.42857142857142855;0.009009009009009009;0.5041840943795445;SVC;UNAM
CommonNeighbors-JaccardCoeff-CommonKeywords;0.9530038022813688;0.5759493670886076;0.2732732732732733;0.6312697670435574;regresionLogistica;UNAM
JaccardCoeff;0.9533079847908745;0.5377906976744186;0.5555555555555556;0.7650414753106198;Bagging;UNAM
JaccardCoeff;0.9501140684410646;0.5112107623318386;0.34234234234234234;0.6624399952660126;SVC;UNAM
JaccardCoeff;0.9533079847908745;0.5377906976744186;0.5555555555555556;0.7650414753106198;regresionLogistica;UNAM
JaccardCoeff-AdamicAdar;0.9606083650190114;0.6541666666666667;0.47147147147147145;0.7290872256428167;Bagging;UNAM
JaccardCoeff-AdamicAdar;0.9545247148288973;0.8695652173913043;0.12012012012012012;0.5595794448726201;SVC;UNAM
JaccardCoeff-AdamicAdar;0.9601520912547529;0.6621004566210046;0.43543543543543545;0.7117901304059587;regresionLogistica;UNAM
JaccardCoeff-AdamicAdar-CommonKeywords;0.9587832699619772;0.7540983606557377;0.27627627627627627;0.6357350622009386;Bagging;UNAM
JaccardCoeff-AdamicAdar-CommonKeywords;0.951787072243346;0.8636363636363636;0.057057057057057055;0.5282882209348085;SVC;UNAM
JaccardCoeff-AdamicAdar-CommonKeywords;0.9595437262357415;0.7637795275590551;0.2912912912912913;0.6432425697084461;regresionLogistica;UNAM
JaccardCoeff-CommonKeywords;0.9554372623574144;0.5833333333333334;0.42042042042042044;0.7021999570862115;Bagging;UNAM
JaccardCoeff-CommonKeywords;0.95787072243346;0.85;0.2042042042042042;0.6011408717272223;SVC;UNAM
JaccardCoeff-CommonKeywords;0.9554372623574144;0.5833333333333334;0.42042042042042044;0.7021999570862115;regresionLogistica;UNAM
AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;Bagging;UPB
AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;SVC;UPB
AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;regresionLogistica;UPB
AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
CommonNeighbors;0.38461538461538464;0.0;0.0;0.35714285714285715;Bagging;UPB
CommonNeighbors;0.38461538461538464;0.0;0.0;0.35714285714285715;SVC;UPB
CommonNeighbors;0.38461538461538464;0.0;0.0;0.35714285714285715;regresionLogistica;UPB
CommonNeighbors-AdamicAdar;0.38461538461538464;0.0;0.0;0.35714285714285715;Bagging;UPB
CommonNeighbors-AdamicAdar;0.38461538461538464;0.0;0.0;0.35714285714285715;SVC;UPB
CommonNeighbors-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;regresionLogistica;UPB
CommonNeighbors-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
CommonNeighbors-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
CommonNeighbors-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
CommonNeighbors-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
CommonNeighbors-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
CommonNeighbors-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
CommonNeighbors-JaccardCoeff;0.38461538461538464;0.0;0.0;0.35714285714285715;Bagging;UPB
CommonNeighbors-JaccardCoeff;0.38461538461538464;0.0;0.0;0.35714285714285715;SVC;UPB
CommonNeighbors-JaccardCoeff;0.38461538461538464;0.0;0.0;0.35714285714285715;regresionLogistica;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;Bagging;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.38461538461538464;0.0;0.0;0.35714285714285715;SVC;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;regresionLogistica;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
JaccardCoeff;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;Bagging;UPB
JaccardCoeff;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;SVC;UPB
JaccardCoeff;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;regresionLogistica;UPB
JaccardCoeff-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;Bagging;UPB
JaccardCoeff-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;SVC;UPB
JaccardCoeff-AdamicAdar;0.46153846153846156;0.3333333333333333;0.16666666666666666;0.44047619047619047;regresionLogistica;UPB
JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
JaccardCoeff-AdamicAdar-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;Bagging;UPB
JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;SVC;UPB
JaccardCoeff-CommonKeywords;0.5384615384615384;0.0;0.0;0.5;regresionLogistica;UPB
AdamicAdar;0.8118811881188119;0.9285714285714286;0.41935483870967744;0.7025345622119816;Bagging;UPCH
AdamicAdar;0.693069306930693;0.5;0.03225806451612903;0.5089861751152074;SVC;UPCH
AdamicAdar;0.8118811881188119;0.9285714285714286;0.41935483870967744;0.7025345622119816;regresionLogistica;UPCH
AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
CommonNeighbors;0.6831683168316832;0.0;0.0;0.4928571428571429;Bagging;UPCH
CommonNeighbors;0.6831683168316832;0.0;0.0;0.4928571428571429;SVC;UPCH
CommonNeighbors;0.6831683168316832;0.0;0.0;0.4928571428571429;regresionLogistica;UPCH
CommonNeighbors-AdamicAdar;0.8118811881188119;0.9285714285714286;0.41935483870967744;0.7025345622119816;Bagging;UPCH
CommonNeighbors-AdamicAdar;0.6831683168316832;0.0;0.0;0.4928571428571429;SVC;UPCH
CommonNeighbors-AdamicAdar;0.8118811881188119;0.9285714285714286;0.41935483870967744;0.7025345622119816;regresionLogistica;UPCH
CommonNeighbors-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
CommonNeighbors-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
CommonNeighbors-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
CommonNeighbors-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
CommonNeighbors-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
CommonNeighbors-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
CommonNeighbors-JaccardCoeff;0.7524752475247525;0.7142857142857143;0.3225806451612903;0.6327188940092165;Bagging;UPCH
CommonNeighbors-JaccardCoeff;0.6831683168316832;0.0;0.0;0.4928571428571429;SVC;UPCH
CommonNeighbors-JaccardCoeff;0.7524752475247525;0.7142857142857143;0.3225806451612903;0.6327188940092165;regresionLogistica;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7524752475247525;0.875;0.22580645161290322;0.6057603686635945;Bagging;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar;0.6831683168316832;0.0;0.0;0.4928571428571429;SVC;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7524752475247525;0.875;0.22580645161290322;0.6057603686635945;regresionLogistica;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
CommonNeighbors-JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
CommonNeighbors-JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
CommonNeighbors-JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
JaccardCoeff;0.5841584158415841;0.36585365853658536;0.4838709677419355;0.556221198156682;Bagging;UPCH
JaccardCoeff;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
JaccardCoeff;0.6237623762376238;0.40540540540540543;0.4838709677419355;0.5847926267281107;regresionLogistica;UPCH
JaccardCoeff-AdamicAdar;0.7524752475247525;0.875;0.22580645161290322;0.6057603686635945;Bagging;UPCH
JaccardCoeff-AdamicAdar;0.693069306930693;0.5;0.03225806451612903;0.5089861751152074;SVC;UPCH
JaccardCoeff-AdamicAdar;0.7524752475247525;0.875;0.22580645161290322;0.6057603686635945;regresionLogistica;UPCH
JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
JaccardCoeff-AdamicAdar-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;Bagging;UPCH
JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;SVC;UPCH
JaccardCoeff-CommonKeywords;0.693069306930693;0.0;0.0;0.5;regresionLogistica;UPCH
AdamicAdar;0.8518518518518519;0.75;0.6;0.7672131147540984;Bagging;USB
AdamicAdar;0.7777777777777778;0.6;0.3;0.6172131147540983;SVC;USB
AdamicAdar;0.8518518518518519;0.75;0.6;0.7672131147540984;regresionLogistica;USB
AdamicAdar-CommonKeywords;0.8518518518518519;0.9;0.45;0.7168032786885246;Bagging;USB
AdamicAdar-CommonKeywords;0.7654320987654321;0.6666666666666666;0.1;0.5418032786885246;SVC;USB
AdamicAdar-CommonKeywords;0.8395061728395061;0.8181818181818182;0.45;0.7086065573770491;regresionLogistica;USB
CommonKeywords;0.4691358024691358;0.17142857142857143;0.3;0.41229508196721315;Bagging;USB
CommonKeywords;0.7530864197530864;0.0;0.0;0.5;SVC;USB
CommonKeywords;0.4691358024691358;0.17142857142857143;0.3;0.41229508196721315;regresionLogistica;USB
CommonNeighbors;0.7037037037037037;0.0;0.0;0.4672131147540984;Bagging;USB
CommonNeighbors;0.7037037037037037;0.0;0.0;0.4672131147540984;SVC;USB
CommonNeighbors;0.7037037037037037;0.0;0.0;0.4672131147540984;regresionLogistica;USB
CommonNeighbors-AdamicAdar;0.8518518518518519;0.75;0.6;0.7672131147540984;Bagging;USB
CommonNeighbors-AdamicAdar;0.7777777777777778;0.6;0.3;0.6172131147540983;SVC;USB
CommonNeighbors-AdamicAdar;0.8518518518518519;0.75;0.6;0.7672131147540984;regresionLogistica;USB
CommonNeighbors-AdamicAdar-CommonKeywords;0.8518518518518519;0.9;0.45;0.7168032786885246;Bagging;USB
CommonNeighbors-AdamicAdar-CommonKeywords;0.7283950617283951;0.0;0.0;0.48360655737704916;SVC;USB
CommonNeighbors-AdamicAdar-CommonKeywords;0.8518518518518519;0.9;0.45;0.7168032786885246;regresionLogistica;USB
CommonNeighbors-CommonKeywords;0.7037037037037037;0.0;0.0;0.4672131147540984;Bagging;USB
CommonNeighbors-CommonKeywords;0.7407407407407407;0.0;0.0;0.4918032786885246;SVC;USB
CommonNeighbors-CommonKeywords;0.7037037037037037;0.0;0.0;0.4672131147540984;regresionLogistica;USB
CommonNeighbors-JaccardCoeff;0.7037037037037037;0.0;0.0;0.4672131147540984;Bagging;USB
CommonNeighbors-JaccardCoeff;0.7037037037037037;0.0;0.0;0.4672131147540984;SVC;USB
CommonNeighbors-JaccardCoeff;0.7037037037037037;0.0;0.0;0.4672131147540984;regresionLogistica;USB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8148148148148148;0.6923076923076923;0.45;0.6922131147540984;Bagging;USB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.7777777777777778;0.6;0.3;0.6172131147540983;SVC;USB
CommonNeighbors-JaccardCoeff-AdamicAdar;0.8148148148148148;0.6923076923076923;0.45;0.6922131147540984;regresionLogistica;USB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8148148148148148;0.8571428571428571;0.3;0.6418032786885246;Bagging;USB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.7283950617283951;0.0;0.0;0.48360655737704916;SVC;USB
CommonNeighbors-JaccardCoeff-AdamicAdar-CommonKeywords;0.8148148148148148;0.8571428571428571;0.3;0.6418032786885246;regresionLogistica;USB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7160493827160493;0.0;0.0;0.47540983606557374;Bagging;USB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7407407407407407;0.0;0.0;0.4918032786885246;SVC;USB
CommonNeighbors-JaccardCoeff-CommonKeywords;0.7160493827160493;0.0;0.0;0.47540983606557374;regresionLogistica;USB
