Santos, V. Sappa, A.D. {'Weight': 4, 'year': 2016}
Ochoa, D. Cevallos, J. {'Weight': 1, 'year': 2016}
Ochoa, D. Vargas, G. {'Weight': 1, 'year': 2016}
Criollo, R. Cevallos-Cevallos, J. {'Weight': 1, 'year': 2019}
Criollo, R. Liao, W. {'Weight': 2, 'year': 2017}
Criollo, R. Castro, R. {'Weight': 2, 'year': 2017}
Cevallos-Cevallos, J. Liao, W. {'Weight': 1, 'year': 2019}
Liao, W. Zhao, Y. {'Weight': 1, 'year': 2018}
Liao, W. Rugel, G.M.V. {'Weight': 1, 'year': 2018}
Liao, W. Donoso, D.E.O. {'Weight': 1, 'year': 2017}
Liao, W. Van Coillie, F. {'Weight': 1, 'year': 2017}
Liao, W. Gautama, S. {'Weight': 1, 'year': 2017}
Liao, W. Castro, R. {'Weight': 1, 'year': 2017}
Ochoa, X. Lucas, P. {'Weight': 1, 'year': 2018}
Ochoa, X. Vaca, D. {'Weight': 1, 'year': 2018}
Ochoa, X. Dominguez, F. {'Weight': 2, 'year': 2018}
Ochoa, X. Domínguez, F. {'Weight': 3, 'year': 2015}
Ochoa, X. Guamán, B. {'Weight': 2, 'year': 2018}
Ochoa, X. Falcones, G. {'Weight': 1, 'year': 2018}
Ochoa, X. Castells, J. {'Weight': 2, 'year': 2018}
Ochoa, X. Ferguson, R. {'Weight': 1, 'year': 2018}
Ochoa, X. Merceron, A. {'Weight': 1, 'year': 2018}
Ochoa, X. Ochoa, A. {'Weight': 1, 'year': 2018}
Ochoa, X. Jimenez, A. {'Weight': 2, 'year': 2017}
Ochoa, X. Pelaez, E. {'Weight': 1, 'year': 2018}
Ochoa, X. Jurado, D. {'Weight': 1, 'year': 2018}
Ochoa, X. Maya, R. {'Weight': 1, 'year': 2018}
Ochoa, X. Granda, R. {'Weight': 1, 'year': 2018}
Ochoa, X. Gutiérrez, F. {'Weight': 1, 'year': 2018}
Ochoa, X. Seipp, K. {'Weight': 1, 'year': 2018}
Ochoa, X. De Laet, T. {'Weight': 1, 'year': 2018}
Ochoa, X. Verbert, K. {'Weight': 3, 'year': 2015}
Ochoa, X. Rodes, V. {'Weight': 1, 'year': 2018}
Ochoa, X. Cechinel, C. {'Weight': 2, 'year': 2017}
Ochoa, X. Dos Santos, H.L. {'Weight': 2, 'year': 2017}
Ochoa, X. Alonso, G.E. {'Weight': 1, 'year': 2018}
Ochoa, X. Prieto, L.P. {'Weight': 2, 'year': 2017}
Ochoa, X. Worsley, M. {'Weight': 3, 'year': 2015}
Ochoa, X. Nunes, J.B.C. {'Weight': 1, 'year': 2017}
Ochoa, X. García, S. {'Weight': 1, 'year': 2017}
Ochoa, X. Peláez, E. {'Weight': 3, 'year': 2015}
Ochoa, X. Molenaar, I. {'Weight': 1, 'year': 2017}
Ochoa, X. Dawson, S. {'Weight': 1, 'year': 2017}
Ochoa, X. Martínez-Maldonado, R. {'Weight': 1, 'year': 2017}
Ochoa, X. Spikol, D. {'Weight': 1, 'year': 2017}
Ochoa, X. Rodríguez-Triana, M.J. {'Weight': 1, 'year': 2017}
Ochoa, X. Greer, J. {'Weight': 1, 'year': 2016}
Ochoa, X. Molinaro, M. {'Weight': 1, 'year': 2016}
Ochoa, X. Mckay, T. {'Weight': 1, 'year': 2016}
Ochoa, X. Weibel, N. {'Weight': 1, 'year': 2016}
Ochoa, X. Oviatt, S. {'Weight': 1, 'year': 2016}
Ochoa, X. Echeverría, V. {'Weight': 1, 'year': 2015}
Ochoa, X. Grafsgaard, J.F. {'Weight': 1, 'year': 2015}
Ochoa, X. Duval, E. {'Weight': 2, 'year': 2015}
Ochoa, X. Klerkx, J. {'Weight': 2, 'year': 2015}
Ochoa, X. Parra, D. {'Weight': 2, 'year': 2015}
Ochoa, X. Vásquez, A. {'Weight': 1, 'year': 2015}
Van Gheluwe, C. Lopez, A.J. {'Weight': 1, 'year': 2019}
Van Gheluwe, C. Gautama, S. {'Weight': 1, 'year': 2019}
Lopez, A.J. Gautama, S. {'Weight': 3, 'year': 2015}
Lopez, A.J. Semanjski, I. {'Weight': 1, 'year': 2017}
Gautama, S. Rodríguez-Echeverría, J. {'Weight': 1, 'year': 2017}
Gautama, S. Donoso, D.E.O. {'Weight': 1, 'year': 2017}
Gautama, S. Van Coillie, F. {'Weight': 1, 'year': 2017}
Gautama, S. Semanjski, I. {'Weight': 1, 'year': 2017}
Kuffó, L. Izquierdo, E. {'Weight': 1, 'year': 2019}
Kuffó, L. Bustamante, J.C. {'Weight': 1, 'year': 2019}
Kuffó, L. Castro, R. {'Weight': 1, 'year': 2017}
Izquierdo, E. Bustamante, J.C. {'Weight': 2, 'year': 2018}
Izquierdo, E. Villavicencio, M. {'Weight': 2, 'year': 2016}
Izquierdo, E. Oyola, A. {'Weight': 1, 'year': 2019}
Izquierdo, E. Kuffo, L. {'Weight': 1, 'year': 2018}
Izquierdo, E. Jimmy Banchon, Z. {'Weight': 1, 'year': 2016}
Bustamante, J.C. Kuffo, L. {'Weight': 1, 'year': 2018}
Cevallos, H. Intriago, G. {'Weight': 3, 'year': 2018}
Cevallos, H. Plaza, D. {'Weight': 3, 'year': 2018}
Cevallos, H. Intriago, R. {'Weight': 1, 'year': 2019}
Cevallos, H. Arévalo-Avecillas, D. {'Weight': 1, 'year': 2019}
Cevallos, H. Padilla-Lozano, C. {'Weight': 1, 'year': 2019}
Cevallos, H. Pino, R. {'Weight': 1, 'year': 2019}
Intriago, G. Plaza, D. {'Weight': 3, 'year': 2018}
Intriago, G. Intriago, R. {'Weight': 1, 'year': 2019}
Plaza, D. Intriago, R. {'Weight': 1, 'year': 2019}
Plaza, D. Cajo, R. {'Weight': 1, 'year': 2019}
Plaza, D. Mac, T.T. {'Weight': 1, 'year': 2019}
Plaza, D. De Keyser, R. {'Weight': 1, 'year': 2019}
Plaza, D. Ionescu, C. {'Weight': 1, 'year': 2019}
Plaza, D. Caio, R. {'Weight': 1, 'year': 2018}
Plaza, D. Copot, C. {'Weight': 1, 'year': 2018}
Plaza, D. Ionescu, C.M. {'Weight': 1, 'year': 2018}
Plaza, D. De Kevser, R. {'Weight': 1, 'year': 2018}
Plaza, D. Flores, M. {'Weight': 1, 'year': 2018}
Plaza, D. Garzon, A. {'Weight': 1, 'year': 2018}
Plaza, D. Arce, V. {'Weight': 1, 'year': 2018}
Villavicencio, M. Oyola, A. {'Weight': 1, 'year': 2019}
Villavicencio, M. Collaguazo-Jaramillo, A. {'Weight': 1, 'year': 2019}
Villavicencio, M. Moreira, V. {'Weight': 1, 'year': 2019}
Villavicencio, M. Lara, P. {'Weight': 1, 'year': 2019}
Villavicencio, M. Quelal, R. {'Weight': 2, 'year': 2018}
Villavicencio, M. Mendoza, L.E. {'Weight': 2, 'year': 2018}
Villavicencio, M. Quimba, S. {'Weight': 3, 'year': 2018}
Villavicencio, M. Quelal, R.E. {'Weight': 1, 'year': 2018}
Villavicencio, M. Plaza, J.A. {'Weight': 1, 'year': 2018}
Villavicencio, M. Pincay, J. {'Weight': 4, 'year': 2017}
Villavicencio, M. Desiderio, K. {'Weight': 1, 'year': 2018}
Villavicencio, M. Jiménes, K. {'Weight': 1, 'year': 2018}
Villavicencio, M. Jiménez, A. {'Weight': 1, 'year': 2018}
Villavicencio, M. Coque, S. {'Weight': 1, 'year': 2018}
Villavicencio, M. Morales, L.E.M. {'Weight': 2, 'year': 2016}
Villavicencio, M. Monsalve, C. {'Weight': 2, 'year': 2016}
Villavicencio, M. Revelo, H.V. {'Weight': 1, 'year': 2017}
Villavicencio, M. Carrillo, G.E. {'Weight': 1, 'year': 2017}
Villavicencio, M. Mendieta, J. {'Weight': 1, 'year': 2017}
Villavicencio, M. Baquerizo, G. {'Weight': 2, 'year': 2016}
Villavicencio, M. Pita, O. {'Weight': 1, 'year': 2016}
Villavicencio, M. Rodriguez, J. {'Weight': 1, 'year': 2016}
Villavicencio, M. Jimmy Banchon, Z. {'Weight': 1, 'year': 2016}
Villavicencio, M. Abran, A. {'Weight': 1, 'year': 2015}
Oyola, A. Romero, D.G. {'Weight': 1, 'year': 2017}
Oyola, A. Vintimilla, B.X. {'Weight': 1, 'year': 2017}
Collaguazo-Jaramillo, A. Moreira, V. {'Weight': 1, 'year': 2019}
Collaguazo-Jaramillo, A. Lara, P. {'Weight': 1, 'year': 2019}
Moreira, V. Lara, P. {'Weight': 1, 'year': 2019}
Lara, P. Castillo, G. {'Weight': 1, 'year': 2018}
Lara, P. Guaranda, M.-B. {'Weight': 1, 'year': 2018}
García, S. Peláez, E. {'Weight': 2, 'year': 2017}
García, S. Jimenez, A. {'Weight': 1, 'year': 2017}
Peláez, E. Lucas, P. {'Weight': 3, 'year': 2015}
Peláez, E. Loayza, K. {'Weight': 1, 'year': 2018}
Peláez, E. Jimenez, A. {'Weight': 1, 'year': 2017}
Peláez, E. Astudillo, E. {'Weight': 2, 'year': 2015}
Peláez, E. Baquerizo, G. {'Weight': 1, 'year': 2016}
Peláez, E. Vásquez, A. {'Weight': 1, 'year': 2015}
Rivadeneira, R.E. Suárez, P.L. {'Weight': 1, 'year': 2019}
Rivadeneira, R.E. Vintimilla, B.X. {'Weight': 1, 'year': 2019}
Suárez, P.L. Vintimilla, B.X. {'Weight': 5, 'year': 2017}
Vintimilla, B.X. Suarez, P.L. {'Weight': 6, 'year': 2017}
Vintimilla, B.X. Hammoud, R.I. {'Weight': 2, 'year': 2018}
Vintimilla, B.X. Charco, J.L. {'Weight': 1, 'year': 2018}
Vintimilla, B.X. Puente, S.C. {'Weight': 1, 'year': 2017}
Vintimilla, B.X. Madrid, C.E. {'Weight': 1, 'year': 2017}
Vintimilla, B.X. Realpe, M. {'Weight': 2, 'year': 2016}
Vintimilla, B.X. Romero, D.G. {'Weight': 2, 'year': 2015}
Vintimilla, B.X. Aguilera, C.A. {'Weight': 1, 'year': 2016}
Vintimilla, B.X. Carvajal Ayala, J.A. {'Weight': 1, 'year': 2016}
Vintimilla, B.X. Toledo, R. {'Weight': 1, 'year': 2016}
Vintimilla, B.X. Vlacic, L. {'Weight': 1, 'year': 2016}
Vintimilla, B.X. Frizera, A. {'Weight': 1, 'year': 2015}
Vintimilla, B.X. Bastos, T.F. {'Weight': 1, 'year': 2015}
Quelal, R. Mendoza, L.E. {'Weight': 1, 'year': 2019}
Mendoza, L.E. Quelal, R.E. {'Weight': 1, 'year': 2018}
Mendoza, L.E. Capel, M.I. {'Weight': 1, 'year': 2017}
Arana, R.C. Mena, L. {'Weight': 1, 'year': 2019}
Arana, R.C. Montes, H. {'Weight': 1, 'year': 2019}
Arana, R.C. Cajo, R. {'Weight': 1, 'year': 2019}
Mena, L. Montes, H. {'Weight': 1, 'year': 2019}
Mena, L. Cajo, R. {'Weight': 1, 'year': 2019}
Mena, L. Villegas, P. {'Weight': 1, 'year': 2018}
Mena, L. Constantine, A. {'Weight': 1, 'year': 2018}
Mena, L. Villalba, R. {'Weight': 1, 'year': 2018}
Montes, H. Cajo, R. {'Weight': 1, 'year': 2019}
Cajo, R. Mac, T.T. {'Weight': 1, 'year': 2019}
Cajo, R. De Keyser, R. {'Weight': 1, 'year': 2019}
Cajo, R. Ionescu, C. {'Weight': 1, 'year': 2019}
Cajo, R. Asanza, V. {'Weight': 1, 'year': 2018}
Cajo, R. Martin, C.A. {'Weight': 1, 'year': 2018}
Cajo, R. Eslambolchilar, P. {'Weight': 1, 'year': 2018}
Cajo, R. Salazar, C. {'Weight': 1, 'year': 2018}
Cajo, R. Godoy, C. {'Weight': 1, 'year': 2018}
Cajo, R. Romero, J. {'Weight': 1, 'year': 2018}
Cajo, R. Bosquez, C. {'Weight': 1, 'year': 2018}
Cajo, R. Huilcapi, V. {'Weight': 1, 'year': 2018}
Cajo, R. Agila, W. {'Weight': 1, 'year': 2015}
Arévalo-Avecillas, D. Padilla-Lozano, C. {'Weight': 1, 'year': 2019}
Arévalo-Avecillas, D. Pino, R. {'Weight': 1, 'year': 2019}
Padilla-Lozano, C. Pino, R. {'Weight': 1, 'year': 2019}
Recalde, L. Mendieta, J. {'Weight': 1, 'year': 2019}
Recalde, L. Boratto, L. {'Weight': 1, 'year': 2019}
Recalde, L. Baquerizo, G. {'Weight': 1, 'year': 2019}
Mendieta, J. Boratto, L. {'Weight': 1, 'year': 2019}
Mendieta, J. Baquerizo, G. {'Weight': 2, 'year': 2017}
Mendieta, J. Suárez, S. {'Weight': 1, 'year': 2016}
Mendieta, J. Vergara, C. {'Weight': 1, 'year': 2016}
Boratto, L. Baquerizo, G. {'Weight': 1, 'year': 2019}
Baquerizo, G. Pita, O. {'Weight': 1, 'year': 2016}
Baquerizo, G. Rodriguez, J. {'Weight': 1, 'year': 2016}
Macarini, L.A. Lemos dos Santos, H. {'Weight': 1, 'year': 2019}
Macarini, L.A. Cechinel, C. {'Weight': 1, 'year': 2019}
Macarini, L.A. Alonso, G.E. {'Weight': 1, 'year': 2019}
Macarini, L.A. Díaz, P. {'Weight': 1, 'year': 2019}
Lemos dos Santos, H. Cechinel, C. {'Weight': 1, 'year': 2019}
Lemos dos Santos, H. Alonso, G.E. {'Weight': 1, 'year': 2019}
Lemos dos Santos, H. Díaz, P. {'Weight': 1, 'year': 2019}
Cechinel, C. Alonso, G.E. {'Weight': 3, 'year': 2018}
Cechinel, C. Díaz, P. {'Weight': 1, 'year': 2019}
Cechinel, C. MacArini, L.A. {'Weight': 1, 'year': 2018}
Cechinel, C. Dos Santos, H.L. {'Weight': 3, 'year': 2017}
Cechinel, C. Casas, A.P. {'Weight': 1, 'year': 2018}
Cechinel, C. Rodes, V. {'Weight': 1, 'year': 2018}
Cechinel, C. Nunes, J.B.C. {'Weight': 1, 'year': 2017}
Alonso, G.E. Díaz, P. {'Weight': 1, 'year': 2019}
Alonso, G.E. MacArini, L.A. {'Weight': 1, 'year': 2018}
Alonso, G.E. Dos Santos, H.L. {'Weight': 2, 'year': 2018}
Alonso, G.E. Casas, A.P. {'Weight': 1, 'year': 2018}
Alonso, G.E. Rodes, V. {'Weight': 1, 'year': 2018}
Mac, T.T. De Keyser, R. {'Weight': 1, 'year': 2019}
Mac, T.T. Ionescu, C. {'Weight': 1, 'year': 2019}
De Keyser, R. Ionescu, C. {'Weight': 1, 'year': 2019}
Rottondi, C. Verticale, G. {'Weight': 1, 'year': 2019}
Rottondi, C. Fraternali, P. {'Weight': 1, 'year': 2019}
Rottondi, C. Hidasi, B. {'Weight': 1, 'year': 2019}
Rottondi, C. Vaca Ruiz, C.K. {'Weight': 1, 'year': 2019}
Verticale, G. Fraternali, P. {'Weight': 1, 'year': 2019}
Verticale, G. Hidasi, B. {'Weight': 1, 'year': 2019}
Verticale, G. Vaca Ruiz, C.K. {'Weight': 1, 'year': 2019}
Fraternali, P. Hidasi, B. {'Weight': 1, 'year': 2019}
Fraternali, P. Vaca Ruiz, C.K. {'Weight': 1, 'year': 2019}
Fraternali, P. Quercia, D. {'Weight': 1, 'year': 2015}
Fraternali, P. Bonchi, F. {'Weight': 1, 'year': 2015}
Hidasi, B. Vaca Ruiz, C.K. {'Weight': 1, 'year': 2019}
Ferrin, A. Larrea, J. {'Weight': 1, 'year': 2018}
Ferrin, A. Realpe, M. {'Weight': 1, 'year': 2018}
Larrea, J. Realpe, M. {'Weight': 1, 'year': 2018}
Realpe, M. Puente, S.C. {'Weight': 1, 'year': 2017}
Realpe, M. Madrid, C.E. {'Weight': 1, 'year': 2017}
Realpe, M. Vlacic, L. {'Weight': 2, 'year': 2015}
Realpe, M. Vintimilla, B. {'Weight': 1, 'year': 2015}
Campana, F. Dominguez, F. {'Weight': 2, 'year': 2018}
Campana, F. Pinargote, A. {'Weight': 1, 'year': 2018}
Campana, F. Pelaez, E. {'Weight': 1, 'year': 2018}
Dominguez, F. Martinez, C. {'Weight': 1, 'year': 2018}
Dominguez, F. Eras, L. {'Weight': 1, 'year': 2018}
Dominguez, F. Lucas, P. {'Weight': 1, 'year': 2018}
Dominguez, F. Vaca, D. {'Weight': 1, 'year': 2018}
Dominguez, F. Pinargote, A. {'Weight': 1, 'year': 2018}
Dominguez, F. Pelaez, E. {'Weight': 1, 'year': 2018}
Dominguez, F. Jurado, D. {'Weight': 1, 'year': 2018}
Dominguez, F. Maya, R. {'Weight': 1, 'year': 2018}
Dominguez, F. Da Silva, B. {'Weight': 2, 'year': 2017}
Dominguez, F. Braeken, A. {'Weight': 2, 'year': 2017}
Dominguez, F. Touhafi, A. {'Weight': 2, 'year': 2017}
Mendieta, M. Panchana, F. {'Weight': 1, 'year': 2018}
Mendieta, M. Andrade, B. {'Weight': 1, 'year': 2018}
Mendieta, M. Vintimilla, B. {'Weight': 1, 'year': 2018}
Mendieta, M. Romero, D. {'Weight': 2, 'year': 2018}
Mendieta, M. Martin, C.A. {'Weight': 1, 'year': 2018}
Panchana, F. Andrade, B. {'Weight': 1, 'year': 2018}
Panchana, F. Vintimilla, B. {'Weight': 1, 'year': 2018}
Panchana, F. Romero, D. {'Weight': 1, 'year': 2018}
Andrade, B. Vintimilla, B. {'Weight': 1, 'year': 2018}
Andrade, B. Romero, D. {'Weight': 1, 'year': 2018}
Vintimilla, B. Romero, D. {'Weight': 1, 'year': 2018}
Vintimilla, B. Vlacic, L. {'Weight': 1, 'year': 2015}
Martinez, C. Eras, L. {'Weight': 1, 'year': 2018}
Alcivar-Molina, E. Hurel, J. {'Weight': 1, 'year': 2018}
Alcivar-Molina, E. Teran, E. {'Weight': 1, 'year': 2018}
Alcivar-Molina, E. Loayza, F.R. {'Weight': 1, 'year': 2018}
Hurel, J. Teran, E. {'Weight': 1, 'year': 2018}
Hurel, J. Loayza, F.R. {'Weight': 1, 'year': 2018}
Teran, E. Loayza, F.R. {'Weight': 1, 'year': 2018}
Loayza, F.R. Sola-Mora, J. {'Weight': 1, 'year': 2018}
Loayza, F.R. Castro-Valladares, L. {'Weight': 1, 'year': 2018}
Loayza, F.R. Nunez-Idrovo, L. {'Weight': 1, 'year': 2018}
Loayza, F.R. Mora, H. {'Weight': 1, 'year': 2018}
Sola-Mora, J. Castro-Valladares, L. {'Weight': 1, 'year': 2018}
Sola-Mora, J. Nunez-Idrovo, L. {'Weight': 1, 'year': 2018}
Sola-Mora, J. Mora, H. {'Weight': 1, 'year': 2018}
Castro-Valladares, L. Nunez-Idrovo, L. {'Weight': 1, 'year': 2018}
Castro-Valladares, L. Mora, H. {'Weight': 1, 'year': 2018}
Nunez-Idrovo, L. Mora, H. {'Weight': 1, 'year': 2018}
Vaca-Urbano, F. Alvarez-Alvarado, M.S. {'Weight': 3, 'year': 2017}
Vaca-Urbano, F. Cordova-Villagomez, J. {'Weight': 1, 'year': 2018}
Vaca-Urbano, F. Recalde, A. {'Weight': 2, 'year': 2018}
Vaca-Urbano, F. Blazquez, F. {'Weight': 1, 'year': 2018}
Vaca-Urbano, F. Endara, I. {'Weight': 1, 'year': 2018}
Alvarez-Alvarado, M.S. Cordova-Villagomez, J. {'Weight': 1, 'year': 2018}
Alvarez-Alvarado, M.S. Recalde, A. {'Weight': 2, 'year': 2018}
Alvarez-Alvarado, M.S. Blazquez, F. {'Weight': 1, 'year': 2018}
Alvarez-Alvarado, M.S. Endara, I. {'Weight': 1, 'year': 2018}
Alvarez-Alvarado, M.S. Velasquez, W. {'Weight': 1, 'year': 2018}
Alvarez-Alvarado, M.S. Salvachua, J. {'Weight': 1, 'year': 2018}
Cordova-Villagomez, J. Recalde, A. {'Weight': 1, 'year': 2018}
Cordova-Villagomez, J. Blazquez, F. {'Weight': 1, 'year': 2018}
Recalde, A. Blazquez, F. {'Weight': 1, 'year': 2018}
Recalde, A. Endara, I. {'Weight': 2, 'year': 2018}
Recalde, A. Quimis, M. {'Weight': 1, 'year': 2018}
Recalde, A. Romero, C. {'Weight': 1, 'year': 2018}
Recalde, A. Bozhko, S. {'Weight': 1, 'year': 2019}
Recalde, A. Atkin, J. {'Weight': 1, 'year': 2019}
Recalde, A. Hill, C. {'Weight': 1, 'year': 2019}
Endara, I. Quimis, M. {'Weight': 1, 'year': 2018}
Endara, I. Romero, C. {'Weight': 1, 'year': 2018}
Cipriano, D. Rengifo, J. {'Weight': 1, 'year': 2018}
Cipriano, D. Aller, J.M. {'Weight': 1, 'year': 2018}
Rengifo, J. Aller, J.M. {'Weight': 2, 'year': 2018}
Rengifo, J. Romero, J. {'Weight': 1, 'year': 2018}
Aller, J.M. Romero, J. {'Weight': 1, 'year': 2018}
Romero, J. Godoy, C. {'Weight': 1, 'year': 2018}
Romero, J. Bosquez, C. {'Weight': 1, 'year': 2018}
Romero, J. Huilcapi, V. {'Weight': 1, 'year': 2018}
Romero, J. Monsalve, C. {'Weight': 1, 'year': 2015}
Romero, J. Ullón, R. {'Weight': 1, 'year': 2015}
Romero, J. Maya, R. {'Weight': 1, 'year': 2015}
Asanza, V. Pelaez, E. {'Weight': 4, 'year': 2016}
Asanza, V. Loayza, F. {'Weight': 3, 'year': 2018}
Asanza, V. Diaz, J. {'Weight': 1, 'year': 2018}
Asanza, V. Valarezo, E. {'Weight': 1, 'year': 2018}
Asanza, V. Cordova Estrella, R. {'Weight': 1, 'year': 2018}
Asanza, V. Marin-Garcia, I. {'Weight': 1, 'year': 2018}
Asanza, V. Munoz-Arcentales, J.A. {'Weight': 1, 'year': 2018}
Asanza, V. Velasquez Vargas, W.A. {'Weight': 1, 'year': 2018}
Asanza, V. Martin, C.A. {'Weight': 1, 'year': 2018}
Asanza, V. Eslambolchilar, P. {'Weight': 1, 'year': 2018}
Asanza, V. Salazar, C. {'Weight': 1, 'year': 2018}
Asanza, V. Ochoa, K. {'Weight': 1, 'year': 2016}
Asanza, V. Sacarelo, C. {'Weight': 1, 'year': 2016}
Pelaez, E. Loayza, F. {'Weight': 3, 'year': 2018}
Pelaez, E. Diaz, J. {'Weight': 1, 'year': 2018}
Pelaez, E. Valarezo, E. {'Weight': 1, 'year': 2018}
Pelaez, E. Pinargote, A. {'Weight': 1, 'year': 2018}
Pelaez, E. Ochoa, A. {'Weight': 1, 'year': 2018}
Pelaez, E. Jimenez, A. {'Weight': 1, 'year': 2018}
Pelaez, E. Loayza, K. {'Weight': 1, 'year': 2018}
Pelaez, E. Lucas, P. {'Weight': 1, 'year': 2018}
Pelaez, E. Cadena, A. {'Weight': 1, 'year': 2016}
Pelaez, E. Carvajal, R. {'Weight': 1, 'year': 2016}
Pelaez, E. Guaman, B. {'Weight': 1, 'year': 2016}
Pelaez, E. Ochoa, K. {'Weight': 1, 'year': 2016}
Pelaez, E. Sacarelo, C. {'Weight': 1, 'year': 2016}
Loayza, F. Diaz, J. {'Weight': 1, 'year': 2018}
Loayza, F. Valarezo, E. {'Weight': 1, 'year': 2018}
Diaz, J. Valarezo, E. {'Weight': 1, 'year': 2018}
Suarez, P.L. Hammoud, R.I. {'Weight': 2, 'year': 2018}
Villegas, P. Constantine, A. {'Weight': 1, 'year': 2018}
Villegas, P. Villalba, R. {'Weight': 1, 'year': 2018}
Constantine, A. Villalba, R. {'Weight': 1, 'year': 2018}
Baidal, C.S. Salazar, D.S. {'Weight': 1, 'year': 2018}
Baidal, C.S. Estrada, R.L. {'Weight': 1, 'year': 2018}
Baidal, C.S. Arreaga, N.X. {'Weight': 1, 'year': 2018}
Salazar, D.S. Estrada, R.L. {'Weight': 1, 'year': 2018}
Salazar, D.S. Arreaga, N.X. {'Weight': 1, 'year': 2018}
Estrada, R.L. Arreaga, N.X. {'Weight': 1, 'year': 2018}
Arreaga, N.X. Oviedo, I.D. {'Weight': 1, 'year': 2018}
Arreaga, N.X. Altamirano, C.A. {'Weight': 1, 'year': 2018}
Arreaga, N.X. Millan, M.E. {'Weight': 1, 'year': 2018}
Velásquez, W. Chalen, M. {'Weight': 2, 'year': 2018}
Velásquez, W. Salvachúa, J. {'Weight': 3, 'year': 2018}
Velásquez, W. Munoz-Arcentales, A. {'Weight': 3, 'year': 2018}
Velásquez, W. Chalén, T.M. {'Weight': 1, 'year': 2018}
Velásquez, W. Montoya, A. {'Weight': 1, 'year': 2018}
Velásquez, W. Alvarado, A. {'Weight': 1, 'year': 2017}
Velásquez, W. Bajaña, B. {'Weight': 1, 'year': 2017}
Velásquez, W. Munoz, J.A. {'Weight': 1, 'year': 2017}
Chalen, M. Salvachúa, J. {'Weight': 1, 'year': 2018}
Chalen, M. Munoz-Arcentales, A. {'Weight': 1, 'year': 2018}
Chalen, M. Montoya, A. {'Weight': 1, 'year': 2018}
Salvachúa, J. Munoz-Arcentales, A. {'Weight': 2, 'year': 2018}
Salvachúa, J. Chalén, T.M. {'Weight': 1, 'year': 2018}
Zhao, Y. Rugel, G.M.V. {'Weight': 1, 'year': 2018}
Zhao, Y. Cordova-Garcia, J. {'Weight': 1, 'year': 2018}
Zhao, Y. Wang, X. {'Weight': 1, 'year': 2018}
Zhao, Y. Xie, D. {'Weight': 1, 'year': 2018}
Zhao, Y. Zuo, L. {'Weight': 1, 'year': 2018}
Dye, M. Schlesinger, A. {'Weight': 1, 'year': 2018}
Dye, M. Pal, J. {'Weight': 1, 'year': 2018}
Dye, M. Gray, M.L. {'Weight': 1, 'year': 2018}
Dye, M. Evans, H.I. {'Weight': 1, 'year': 2018}
Dye, M. Castro, D. {'Weight': 1, 'year': 2018}
Dye, M. Bruckman, A. {'Weight': 1, 'year': 2018}
Schlesinger, A. Pal, J. {'Weight': 1, 'year': 2018}
Schlesinger, A. Gray, M.L. {'Weight': 1, 'year': 2018}
Pal, J. Gray, M.L. {'Weight': 1, 'year': 2018}
Lucas, P. Loayza, K. {'Weight': 2, 'year': 2018}
Lucas, P. Vaca, D. {'Weight': 1, 'year': 2018}
Lucas, P. Astudillo, E. {'Weight': 2, 'year': 2015}
Castro, S.J. Jácome, L. {'Weight': 1, 'year': 2018}
Castro, S.J. Concha, A.G. {'Weight': 1, 'year': 2018}
Castro, S.J. Miño, M.F. {'Weight': 1, 'year': 2018}
Castro, S.J. De Lourdes Pilay, M. {'Weight': 1, 'year': 2018}
Jácome, L. Concha, A.G. {'Weight': 1, 'year': 2018}
Jácome, L. Miño, M.F. {'Weight': 1, 'year': 2018}
Jácome, L. De Lourdes Pilay, M. {'Weight': 1, 'year': 2018}
Concha, A.G. Miño, M.F. {'Weight': 1, 'year': 2018}
Concha, A.G. De Lourdes Pilay, M. {'Weight': 1, 'year': 2018}
Miño, M.F. De Lourdes Pilay, M. {'Weight': 1, 'year': 2018}
Cordova-Garcia, J. Xie, D.-L. {'Weight': 1, 'year': 2018}
Cordova-Garcia, J. Wang, X. {'Weight': 2, 'year': 2018}
Cordova-Garcia, J. Xie, D. {'Weight': 1, 'year': 2018}
Cordova-Garcia, J. Zuo, L. {'Weight': 1, 'year': 2018}
Xie, D.-L. Wang, X. {'Weight': 1, 'year': 2018}
Wang, X. Xie, D. {'Weight': 1, 'year': 2018}
Wang, X. Zuo, L. {'Weight': 1, 'year': 2018}
Cordova Estrella, R. Marin-Garcia, I. {'Weight': 1, 'year': 2018}
Cordova Estrella, R. Munoz-Arcentales, J.A. {'Weight': 1, 'year': 2018}
Cordova Estrella, R. Velasquez Vargas, W.A. {'Weight': 1, 'year': 2018}
Marin-Garcia, I. Munoz-Arcentales, J.A. {'Weight': 1, 'year': 2018}
Marin-Garcia, I. Velasquez Vargas, W.A. {'Weight': 1, 'year': 2018}
Marin-Garcia, I. Ramirez-Aguilera, A.M. {'Weight': 1, 'year': 2016}
Marin-Garcia, I. Guerra, V. {'Weight': 1, 'year': 2016}
Marin-Garcia, I. Rabadan, J. {'Weight': 1, 'year': 2016}
Marin-Garcia, I. Perez-Jimenez, R. {'Weight': 2, 'year': 2015}
Marin-Garcia, I. Chavez-Burbano, P. {'Weight': 1, 'year': 2015}
Marin-Garcia, I. Muñoz-Arcentles, A. {'Weight': 1, 'year': 2015}
